aggregateSpendRun,birthdayRun,database,ordersByRangeRun,popularityRun,recEngineRun,test_type
292.41259999992326,20996.44430000009,cassandra,128.310899999924,55278.866199999815,,read_only
510.4495000001043,23162.597800000105,cassandra,140.09010000014678,60303.15370000014,,read_only
480.8102000001818,20009.46880000038,cassandra,134.8493999997154,56964.917299999855,,read_only
417.63830000022426,19579.891799999867,cassandra,132.59140000026673,61939.01199999964,,read_only
615.6099000000395,21287.078299999703,cassandra,151.7913000001572,60760.62159999972,,read_only
285.28060000017285,11734.420799999963,cassandra,86.41540000028908,28905.498000000138,,mixed
355.7416000002995,16787.526399999857,cassandra,142.19200000027195,28916.36320000002,,mixed
451.4932000003755,15828.818200000096,cassandra,136.7705999999307,33907.64039999992,,mixed
341.17050000000745,11488.532899999991,cassandra,108.78169999970123,29879.512899999972,,mixed
298.24420000007376,13639.486099999864,cassandra,109.6406999998726,32473.875500000082,,mixed
235.5339999999851,13799.069699999993,neo4j,627.8622000000905,103106.2256,3310.1349000000628,read_only
259.0252000000328,16640.42790000001,neo4j,545.813700000057,101795.18079999997,1342.843200000003,read_only
287.4421000001021,15072.618400000036,neo4j,521.8882999999914,99950.84389999998,1411.9618999999948,read_only
259.76680000009947,13611.964200000046,neo4j,518.564500000095,102675.89000000013,1425.875100000063,read_only
274.39870000001974,13517.677399999928,neo4j,499.96080000000075,96142.24609999987,1334.2040999999736,read_only
675.452500000596,9003.80680000037,neo4j,942.8824000004679,48897.64600000065,2972.8414999991655,mixed
623.2324000000954,10832.641899999231,neo4j,742.6745999995619,51224.67650000006,1410.568300000392,mixed
590.5286999996752,9826.269899999723,neo4j,731.0658999998122,51701.661799999885,1359.6068000001833,mixed
580.6134000001475,8457.336400000378,neo4j,687.1947999997064,54319.501699999906,1359.2013999996707,mixed
541.7558000003919,11018.239900000393,neo4j,695.4931000005454,54266.57390000019,1259.2197000002488,mixed
44.42399999999907,3297.3080999999656,mongodb,62.91749999998137,9104.31090000004,37452.06229999999,read_only
56.508999999961816,2506.282899999991,mongodb,72.8483000000706,9768.800599999959,37902.585700000054,read_only
62.039400000008754,3295.2186999999685,mongodb,79.43000000005122,8696.253200000036,41030.456000000006,read_only
62.47999999998137,2902.8675999999978,mongodb,80.47550000005867,9051.215399999986,42416.5834,read_only
57.45079999999143,2754.3956999999937,mongodb,87.42580000008456,11178.182700000005,40997.834399999934,read_only
40.942700000014156,1362.2800000002608,mongodb,90.91940000001341,5974.43479999993,17834.038900000043,mixed
41.26190000027418,1409.8829999999143,mongodb,72.88299999991432,5792.621800000314,19059.204499999993,mixed
53.24720000009984,1365.126800000202,mongodb,67.2078999998048,5975.648599999957,18661.297899999656,mixed
53.57130000041798,1685.7837999998592,mongodb,104.10389999998733,5306.530999999959,20052.12739999965,mixed
42.09710000036284,1382.778500000015,mongodb,69.92200000025332,5611.910800000187,17381.48490000004,mixed
